frame,time_s,x,y,w,h,area_px,lin_px,rad_px,lin_mm,rad_mm,area_mm,lin_vel_mm,rad_vel_mm,area_vel_mm,lin_norm,rad_norm,area_norm,bend_deg,tip_x,tip_y,base_cx,base_cy,horiz_disp_px,horiz_disp_mm
0,0.0,776,676,160,81,47.5,0.0,2.0,0.0,0.7389016524476871,6.483460867380331,0.0,0.0,51.185217374055256,0.0,0.022222222222222223,0.0008193964067311259,-6.34019174590991,846.0,676.0,855.0,757.0,-9.0,-3.325057436014592
1,0.03333333333333333,776,664,160,93,1815.0,12.0,2.0,4.4334099146861226,0.7389016524476871,247.73645209042738,133.00229744058367,0.0,7237.589736691411,0.036036036036036036,0.022222222222222223,0.03130956796246302,-9.16234704572171,840.0,664.0,855.0,757.0,-15.0,-5.541762393357653
2,0.06666666666666667,774,646,163,111,3768.5,30.0,5.0,11.083524786715307,1.8472541311192179,514.3773111310059,199.50344616087554,33.250574360145926,7999.225771217353,0.09009009009009009,0.05555555555555556,0.06500832334244733,-9.713251024940284,836.0,646.0,855.0,757.0,-19.0,-7.019565698253028
3,0.1,772,631,165,126,5965.0,45.0,7.0,16.62528718007296,2.586155783566905,814.1861910299721,166.25287180072957,22.16704957343061,8994.266396968986,0.13513513513513511,0.07777777777777778,0.10289893823476139,-12.094757077012101,828.0,631.0,855.0,757.0,-27.0,-9.975172308043776
4,0.13333333333333333,772,612,166,145,8052.5,64.0,8.0,23.644852878325988,2.9556066097907485,1099.1172344122128,210.58697094759086,11.083524786715309,8547.931301467223,0.1921921921921922,0.08888888888888889,0.13890925400426085,-9.01320435564273,832.0,612.0,855.0,757.0,-23.0,-8.497369003148401
5,0.16666666666666666,770,596,168,161,10123.0,80.0,10.0,29.556066097907486,3.6945082622384358,1381.7278812734967,177.33639658744494,22.167049573430617,8478.319405838516,0.24024024024024024,0.11111111111111112,0.17462631211240395,2.489552921999156,862.0,596.0,855.0,757.0,7.0,2.586155783566905
6,0.2,768,580,170,176,12670.0,95.0,12.0,35.09782849126514,4.4334099146861226,1729.3778776780798,166.25287180072962,22.167049573430603,10429.499892137494,0.2852852852852853,0.13333333333333333,0.2185632099638603,2.2647545482234266,862.0,580.0,855.0,757.0,7.0,2.586155783566905
7,0.23333333333333334,768,558,171,199,15353.0,118.0,13.0,43.59519749441354,4.802860740909966,2095.5910462503202,254.921070094452,11.083524786715309,10986.395057167212,0.35435435435435436,0.14444444444444446,0.2648461691061679,-2.014598787870572,848.0,558.0,855.0,757.0,-7.0,-2.586155783566905
8,0.26666666666666666,768,548,170,208,16728.0,127.0,12.0,46.920254930428136,4.4334099146861226,2283.270176621856,99.75172308043788,-11.083524786715309,5630.373911146075,0.3813813813813814,0.13333333333333333,0.2885655387747005,-4.1050985131625755,840.0,548.0,855.0,757.0,-15.0,-5.541762393357653
9,0.3,766,524,172,232,19490.0,151.0,14.0,55.787074759800376,5.17231156713381,2660.266364320898,266.0045948811672,22.167049573430617,11309.885630971257,0.45345345345345345,0.15555555555555556,0.33621128351978197,0.9835219191391023,859.0,524.0,855.0,757.0,4.0,1.4778033048953743
