frame,time_s,x,y,w,h,area_px,lin_px,rad_px,lin_mm,rad_mm,area_mm,lin_vel_mm,rad_vel_mm,area_vel_mm,lin_norm,rad_norm,area_norm,bend_deg,bend_deg_smooth,tip_x,tip_y,base_cx,base_cy
0,0.0,764,732,156,84,0.5,4.0,0.0,14.8,0.0,6.845000000000001,441.8392,0.0,204.35063,0.013071895424836602,0.0,1.0336558339535268e-05,-30.394234738044453,-17.13059021697644,796.0,732.0,842.375,811.0625
1,0.033496348897970124,764,720,157,96,1434.0,16.0,1.0,59.2,3.7,19631.460000000003,1325.5176000000001,110.4598,585873.25621,0.05228758169934641,0.0125,0.029645249317787153,-20.588771360960305,-17.822226445773214,802.0,720.0,836.0277777777778,810.5833333333334
2,0.06699269779594025,764,708,158,108,2781.0,28.0,2.0,103.60000000000001,7.4,38071.89000000001,1325.5176000000001,110.4598,550520.5972200001,0.09150326797385622,0.025,0.057491937484495166,-18.228385393348717,-17.903458235288316,804.0,708.0,837.7692307692307,810.5384615384615
3,0.10048904669391037,760,692,162,124,4471.0,44.0,6.0,162.8,22.200000000000003,61207.990000000005,1767.3568,441.83920000000006,690705.1293999999,0.14379084967320263,0.07500000000000001,0.09242950467212437,-8.022816893078318,-15.927329966846317,812.0,692.0,828.4871794871794,808.974358974359
4,0.1339853955918805,760,676,162,140,6185.0,60.0,6.0,222.0,22.200000000000003,84672.65000000001,1767.3567999999996,0.0,700513.95964,0.19607843137254902,0.07500000000000001,0.12786322666005126,-7.636862177995969,-14.269236409076248,814.0,676.0,831.7317073170732,808.2439024390244
5,0.16748174448985062,760,664,163,152,7655.0,72.0,7.0,266.40000000000003,25.900000000000002,104796.95000000001,1325.5176000000008,110.45979999999997,600790.8522000001,0.23529411764705885,0.08750000000000001,0.15825270817828496,-7.291271317943031,-12.873643390849605,818.0,664.0,836.468085106383,808.3404255319149
6,0.20097809338782074,758,652,166,164,9428.5,84.0,10.0,310.8,37.0,129076.16500000001,1325.5175999999992,331.3793999999999,724831.6846099999,0.27450980392156865,0.125,0.19491648060861655,-3.547871728102546,-11.008489058300194,824.0,652.0,833.6734693877551,808.0204081632653
7,0.23447444228579087,756,636,168,180,11995.5,100.0,12.0,370.0,44.400000000000006,164218.39500000002,1767.3567999999996,220.91960000000014,1049136.1344200002,0.32679738562091504,0.15000000000000002,0.24798437112379063,2.9626245054332876,-8.214266345553499,840.0,636.0,831.1176470588235,807.6274509803922
8,0.267970791183761,756,623,168,193,13678.5,113.0,12.0,418.1,44.400000000000006,187258.665,1435.9774000000007,0.0,687844.2205799996,0.369281045751634,0.15000000000000002,0.2827772264946663,5.311665030909898,-5.509080070260819,847.0,623.0,829.9454545454546,806.4363636363636
9,0.30146714008173114,756,610,168,206,15673.0,126.0,12.0,466.20000000000005,44.400000000000006,214563.37000000002,1435.9774000000007,0.0,815154.6630700005,0.411764705882353,0.15000000000000002,0.32400975771107254,0.1764977998645822,-4.37196449623574,833.0,610.0,832.3962264150944,806.0
10,0.33496348897970124,756,592,168,225,17506.5,145.0,12.0,536.5,44.400000000000006,239663.98500000002,2098.7361999999985,0.0,749353.7602099996,0.4738562091503268,0.15000000000000002,0.3619139171421483,1.571389184548431,-3.183293760078906,846.0,592.0,840.0847457627119,807.6271186440678
11,0.36845983787767134,756,586,169,231,18521.0,151.0,13.0,558.7,48.1,253552.49000000002,662.7588000000013,110.45979999999986,414627.4282700001,0.4934640522875817,0.1625,0.3828867940130654,0.31816520760131584,-2.483001966542862,840.0,586.0,838.7704918032787,807.4098360655738
12,0.4019561867756415,754,583,172,233,19205.0,153.0,16.0,566.1,59.2,262916.45,220.9195999999993,331.37940000000003,279551.6618399997,0.5,0.2,0.39702720582154966,1.0005798114884747,-1.7862856109365948,838.0,583.0,834.1052631578947,806.0
13,0.43545253567361164,754,580,172,237,20267.0,157.0,16.0,580.9,59.2,277455.23000000004,441.8391999999986,0.0,434040.7381200008,0.5130718954248366,0.2,0.4189820557347226,1.2634868050200667,-1.1763311277452626,838.0,580.0,833.0,806.7
14,0.46894888457158174,752,576,174,242,20859.0,162.0,18.0,599.4,66.60000000000001,285559.71,552.299,220.91960000000014,241951.14591999943,0.5294117647058824,0.22500000000000003,0.43122054080873234,0.34054149436365483,-0.8729566033234791,838.0,576.0,836.6290322580645,806.6612903225806
15,0.5024452334695518,752,572,174,246,21383.5,166.0,18.0,614.2,66.60000000000001,292740.11500000005,441.839200000002,0.0,214363.81087000083,0.542483660130719,0.22500000000000003,0.44206359050690486,0.5466070180482467,-0.589043879049134,840.0,572.0,837.7605633802817,806.7323943661971
16,0.535941582367522,752,570,175,248,21886.5,168.0,19.0,621.6,70.3,299626.18500000006,220.9195999999993,110.45979999999965,205576.73378000018,0.5490196078431373,0.2375,0.45246216819647733,0.8723836347882891,-0.2967583762816494,840.0,570.0,836.4029850746268,806.223880597015
17,0.5694379312654921,752,567,176,251,22388.0,171.0,20.0,632.7,74.0,306491.72000000003,331.37940000000066,110.45980000000007,204963.68188999922,0.5588235294117647,0.25,0.4628297362110312,2.623691797044292,0.2873316583835388,843.0,567.0,832.0588235294117,805.7647058823529
18,0.6029342801634623,750,563,178,255,22942.5,175.0,22.0,647.5,81.4,314082.825,441.8391999999986,220.91960000000014,226624.84866999942,0.5718954248366013,0.275,0.47429297940957577,2.5358858393878796,0.737042494584407,844.0,563.0,833.2352941176471,806.0588235294117
19,0.6364306290614323,750,562,178,256,23427.5,176.0,22.0,651.2,81.4,320722.47500000003,110.45980000000135,0.0,198220.11110000068,0.5751633986928105,0.275,0.484319440998925,2.196371382105406,1.028908272088607,844.0,562.0,834.6323529411765,806.25
