frame,time_s,x,y,w,h,area_px,lin_px,rad_px,lin_mm,rad_mm,area_mm,lin_vel_mm,rad_vel_mm,area_vel_mm,lin_norm,rad_norm,area_norm,bend_deg,bend_deg_smooth,tip_x,tip_y,base_cx,base_cy,horiz_disp_px,horiz_disp_mm,tip_fallback
0,0.0,742,718,158,80,1.5,0.0,0.0,0.0,0.0,20.535000000000004,0.0,0.0,-1848.1500000000003,0.0,0.0,3.101127776801497e-05,-13.045637062948602,-12.798042724793198,802.0,718.0,821.0,800.0,-19.0,-70.3,1
1,0.03333333333333333,742,710,159,89,682.0,9.0,1.0,33.300000000000004,3.7,9336.580000000002,999.0000000000001,111.0,279481.35000000003,0.028938906752411578,0.015625,0.014099794291857473,-27.072080237992765,-15.652850227433113,775.0,710.0,821.0,800.0,-46.0,-170.20000000000002,1
2,0.06666666666666667,742,698,159,102,2049.0,22.0,1.0,81.4,3.7,28050.81,1443.0,0.0,561426.9,0.0707395498392283,0.015625,0.042361405431108445,-22.858761879865654,-17.094032557919622,778.0,698.0,821.0,800.0,-43.0,-159.1,1
3,0.1,740,684,161,115,3499.0,35.0,3.0,129.5,11.100000000000001,47901.310000000005,1442.9999999999998,222.00000000000003,595515.0000000001,0.11254019292604502,0.04687500000000001,0.07233897394018958,-17.690889620033303,-17.21340397034236,784.0,684.0,821.0,800.0,-37.0,-136.9,1
4,0.13333333333333333,740,670,162,129,5027.0,49.0,4.0,181.3,14.8,68819.63,1554.0000000000005,110.99999999999999,627549.6,0.15755627009646303,0.0625,0.10392912889320749,-15.068488159492212,-16.78442080817233,786.0,670.0,821.0,800.0,-35.0,-129.5,1
5,0.16666666666666666,738,654,164,144,6835.0,64.0,6.0,236.8,22.200000000000003,93571.15000000001,1665.0,222.00000000000006,742545.6000000001,0.2057877813504823,0.09375000000000001,0.14130805569625488,-11.234444007142086,-15.674425447966284,792.0,654.0,821.0,800.0,-29.0,-107.30000000000001,1
6,0.2,738,644,164,155,8222.5,75.0,6.0,277.5,22.200000000000003,112566.02500000001,1220.9999999999998,0.0,569846.25,0.24115755627009644,0.09375000000000001,0.16999348763166872,-10.530927852674836,-14.645725928907995,792.0,644.0,821.0,800.0,-29.0,-107.30000000000001,1
7,0.23333333333333334,736,630,166,170,10083.0,90.0,8.0,333.0,29.6,138036.27000000002,1665.0,221.99999999999997,764107.3500000003,0.28938906752411575,0.125,0.20845780915659662,-7.0420391737294015,-13.124988577872276,800.0,630.0,821.0,800.0,-21.0,-77.7,1
8,0.26666666666666666,734,615,170,183,12522.5,103.0,12.0,381.1,44.400000000000006,171433.02500000002,1443.0000000000007,444.0000000000001,1001902.6500000001,0.3311897106109325,0.18750000000000003,0.2588924838999783,-2.1669146831866515,-10.93337379893515,814.0,615.0,821.0,800.0,-7.0,-25.900000000000002,1
9,0.3,734,602,170,198,14203.5,118.0,12.0,436.6,44.400000000000006,194445.915,1665.0,0.0,690386.6999999996,0.37942122186495175,0.18750000000000003,0.29364578918533374,-2.602562202499806,-9.267211479648083,812.0,602.0,821.0,800.0,-9.0,-33.300000000000004,1
